instant,Season,Year,Is_Holiday,Is_Working_Day,Weather_Condition,Temperature,Humidity,Wind_Speed,Actual,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Temperature_Season,Min_Daily_Temperature_Season,Max_Daily_Temperature_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction,0,Date,Week,Month
14823,3,2012,0,1,1,27.880000000000003,56.99999999999999,11.0014,579,4,0.2588190451025203,-0.9659258262890684,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,17482.984824,311.52335164835165,11,743,29.91903743315508,18.86,37.72,58.57219251336898,25.0,100.0,13.369222994652405,0.0,35.0008,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,517.2249773871176,2012-09-14 19:00:00,2012-09-14,37,9
14824,3,2012,0,1,1,27.060000000000002,61.0,7.0015,404,4,0.5000000000000001,-0.8660254037844386,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,11557.09599,226.03021978021977,11,567,29.22620320855615,18.86,37.72,62.0427807486631,30.0,94.0,12.149930481283421,0.0,35.0008,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,370.87383453927396,2012-09-14 20:00:00,2012-09-14,37,9
14825,3,2012,0,1,1,26.240000000000002,73.0,15.001299999999999,312,4,0.7071067811865474,-0.7071067811865477,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,28735.290176000002,172.31456043956044,6,584,28.572834224598928,18.86,36.08,65.47058823529412,30.0,100.0,11.14450053475936,0.0,40.9973,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,273.53537090417285,2012-09-14 21:00:00,2012-09-14,37,9
14826,3,2012,0,1,1,25.419999999999998,83.0,12.998000000000001,229,4,0.8660254037844384,-0.5000000000000004,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,27423.96028,131.33516483516485,9,502,28.143101604278076,18.04,34.44,67.59358288770053,28.999999999999996,100.0,10.545692513368984,0.0,40.9973,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,194.8915655389358,2012-09-14 22:00:00,2012-09-14,37,9
14827,3,2012,0,1,1,25.419999999999998,78.0,6.0032,195,4,0.9659258262890681,-0.25881904510252157,-0.9781476007338057,0.20791169081775931,-0.2225209339563146,-0.9749279121818236,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,11902.904831999998,87.83104395604396,2,256,27.64320855614973,18.04,34.44,69.68449197860963,33.0,100.0,9.364342780748663,0.0,26.0027,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,157.49845871095215,2012-09-14 23:00:00,2012-09-14,37,9
14828,3,2012,0,0,1,24.599999999999998,83.0,7.0015,207,1,1.0,0.0,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,14295.662699999999,53.89807162534435,2,283,27.279251336898398,17.22,33.62,71.94652406417113,33.0,100.0,9.118019251336898,0.0,23.9994,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,133.35490544020698,2012-09-15 00:00:00,2012-09-15,37,9
14829,3,2012,0,0,1,24.599999999999998,73.0,0.0,109,1,0.9659258262890683,0.25881904510252074,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,0.0,33.3756906077348,1,168,26.989462365591397,17.22,33.62,73.13440860215054,35.0,100.0,8.34445376344086,0.0,26.0027,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,102.93545598181228,2012-09-15 01:00:00,2012-09-15,37,9
14830,3,2012,0,0,1,23.779999999999998,78.0,7.0015,93,1,0.8660254037844387,0.49999999999999994,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,12986.66226,22.86993006993007,1,132,26.676451612903225,16.400000000000002,33.62,74.51075268817205,43.0,100.0,8.543364516129033,0.0,26.0027,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,77.63584129776622,2012-09-15 02:00:00,2012-09-15,37,9
14831,3,2012,0,0,1,24.599999999999998,73.0,16.997899999999998,37,1,0.7071067811865476,0.7071067811865476,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,30524.828819999995,11.727403156384504,1,79,26.433978494623656,16.400000000000002,32.800000000000004,75.70967741935483,45.0,100.0,8.53806935483871,0.0,27.999299999999998,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,43.24750827976308,2012-09-15 03:00:00,2012-09-15,37,9
14832,3,2012,0,0,2,24.599999999999998,69.0,23.9994,6,1,0.5000000000000001,0.8660254037844386,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,20368.29078,6.352941176470588,1,28,26.165454545454548,16.400000000000002,31.98,76.59893048128342,40.0,100.0,8.786530481283423,0.0,26.0027,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,24.72831979681584,2012-09-15 04:00:00,2012-09-15,37,9
14833,3,2012,0,0,1,23.779999999999998,60.0,35.0008,16,1,0.25881904510252074,0.9659258262890683,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,49939.14143999999,19.88981868898187,1,66,25.972513368983954,15.58,31.98,77.63101604278074,43.0,100.0,8.732966310160428,0.0,35.0008,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,-1.876252499552578,2012-09-15 05:00:00,2012-09-15,37,9
14834,3,2012,0,0,1,22.14,49.0,27.999299999999998,33,2,6.123233995736766e-17,1.0,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,30375.320598000002,76.04413793103448,1,213,26.06459893048128,15.58,32.800000000000004,77.36363636363636,46.0,100.0,9.57268770053476,0.0,32.9975,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,53.263048894471325,2012-09-15 06:00:00,2012-09-15,37,9
14835,3,2012,0,0,1,22.14,52.0,19.0012,73,2,-0.25881904510252063,0.9659258262890683,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,21875.701536,212.0646492434663,1,596,26.820106382978725,16.400000000000002,32.800000000000004,73.95744680851064,43.0,100.0,9.931146276595744,0.0,30.002599999999997,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,121.82418609760106,2012-09-15 07:00:00,2012-09-15,37,9
14836,3,2012,0,0,1,22.96,49.0,27.999299999999998,212,2,-0.4999999999999998,0.8660254037844387,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,31500.332472,359.01100412654745,5,839,27.762234042553192,17.22,34.44,69.18617021276596,39.0,100.0,11.36733404255319,0.0,36.9974,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,212.10251349331622,2012-09-15 08:00:00,2012-09-15,37,9
14837,3,2012,0,0,1,24.599999999999998,43.0,27.999299999999998,342,2,-0.7071067811865475,0.7071067811865476,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,29617.659539999997,219.30949105914718,14,426,28.82212765957447,18.86,35.26,64.2127659574468,34.0,100.0,11.537293085106384,0.0,39.000699999999995,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,290.348898676344,2012-09-15 09:00:00,2012-09-15,37,9
14838,3,2012,0,0,1,25.419999999999998,41.0,26.0027,442,2,-0.8660254037844387,0.49999999999999994,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,27100.533994,173.6685006877579,8,539,29.986702127659573,20.5,37.72,58.494680851063826,30.0,100.0,11.861922340425533,0.0,43.000600000000006,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,422.5092755582899,2012-09-15 10:00:00,2012-09-15,37,9
14839,3,2012,0,0,1,26.240000000000002,38.0,26.0027,627,2,-0.9659258262890682,0.258819045102521,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,25927.812224000005,208.1430536451169,10,663,30.7718085106383,20.5,38.54,54.212765957446805,26.0,94.0,11.862029255319149,0.0,43.000600000000006,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,497.11354036613403,2012-09-15 11:00:00,2012-09-15,37,9
14840,3,2012,0,0,1,27.060000000000002,36.0,23.9994,706,3,-1.0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,23379.255504000004,253.31593406593407,3,776,31.412978723404258,21.32,39.36,51.026595744680854,25.0,94.0,12.697070212765958,0.0,35.0008,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,599.5419864132317,2012-09-15 12:00:00,2012-09-15,37,9
14841,3,2012,0,0,1,27.880000000000003,36.0,12.998000000000001,704,3,-0.9659258262890683,-0.2588190451025208,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,13045.832640000002,253.66117969821673,11,760,31.888404255319152,21.32,39.36,48.984042553191486,24.0,94.0,13.425802127659574,0.0,39.000699999999995,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,620.3882697497891,2012-09-15 13:00:00,2012-09-15,37,9
14842,3,2012,0,0,1,27.880000000000003,34.0,22.0028,715,3,-0.8660254037844388,-0.4999999999999997,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,20856.894176,240.94924554183814,12,750,32.141382978723406,21.32,39.36,48.101063829787236,20.0,94.0,14.627881914893617,0.0,36.9974,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,593.5734506997508,2012-09-15 14:00:00,2012-09-15,37,9
14843,3,2012,0,0,2,27.880000000000003,34.0,19.0012,654,3,-0.7071067811865479,-0.7071067811865471,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,9005.808752,251.2331961591221,7,750,32.08468085106383,21.32,39.36,48.28191489361702,18.0,94.0,15.361638829787234,0.0,36.9974,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,584.6271361861129,2012-09-15 15:00:00,2012-09-15,37,9
14844,3,2012,0,0,2,27.060000000000002,36.0,15.001299999999999,783,3,-0.5000000000000004,-0.8660254037844385,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,7306.833204,311.9835616438356,11,783,31.862234042553194,21.32,41.0,49.265957446808514,17.0,94.0,14.85133404255319,0.0,39.000699999999995,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,580.1335235293889,2012-09-15 16:00:00,2012-09-15,37,9
14845,3,2012,0,0,2,27.060000000000002,36.0,16.997899999999998,729,3,-0.25881904510252063,-0.9659258262890683,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,8279.337131999999,461.45205479452056,15,976,31.49585106382979,19.68,40.18,50.68617021276596,16.0,94.0,15.212920212765958,0.0,56.996900000000004,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,562.4017399066206,2012-09-15 17:00:00,2012-09-15,37,9
14846,3,2012,0,0,2,26.240000000000002,36.0,19.0012,614,4,-1.8369701987210297e-16,-1.0,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,8974.646784,425.510989010989,23,977,30.848663101604277,19.68,39.36,53.54010695187166,24.0,94.0,14.839496791443851,0.0,56.996900000000004,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,486.60968723154764,2012-09-15 18:00:00,2012-09-15,37,9
14847,3,2012,0,0,1,25.419999999999998,41.0,11.0014,478,4,0.2588190451025203,-0.9659258262890684,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,11465.879108000001,311.52335164835165,11,743,29.91903743315508,18.86,37.72,58.57219251336898,25.0,100.0,13.369222994652405,0.0,35.0008,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,427.32963689231826,2012-09-15 19:00:00,2012-09-15,37,9
14848,3,2012,0,0,1,24.599999999999998,43.0,6.0032,330,4,0.5000000000000001,-0.8660254037844386,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,6350.18496,226.03021978021977,11,567,29.22620320855615,18.86,37.72,62.0427807486631,30.0,94.0,12.149930481283421,0.0,35.0008,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,350.9320094227811,2012-09-15 20:00:00,2012-09-15,37,9
14849,3,2012,0,0,1,22.96,52.0,7.0015,296,4,0.7071067811865474,-0.7071067811865477,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,8359.230880000001,172.31456043956044,6,584,28.572834224598928,18.86,36.08,65.47058823529412,30.0,100.0,11.14450053475936,0.0,40.9973,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,269.2530210475865,2012-09-15 21:00:00,2012-09-15,37,9
14850,3,2012,0,0,1,22.96,52.0,0.0,279,4,0.8660254037844384,-0.5000000000000004,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,0.0,131.33516483516485,9,502,28.143101604278076,18.04,34.44,67.59358288770053,28.999999999999996,100.0,10.545692513368984,0.0,40.9973,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,221.4189162629175,2012-09-15 22:00:00,2012-09-15,37,9
14851,3,2012,0,0,1,22.14,60.0,0.0,229,4,0.9659258262890681,-0.25881904510252157,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,0.0,87.83104395604396,2,256,27.64320855614973,18.04,34.44,69.68449197860963,33.0,100.0,9.364342780748663,0.0,26.0027,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,174.456962693089,2012-09-15 23:00:00,2012-09-15,37,9
14852,3,2012,0,0,1,22.14,64.0,0.0,151,1,1.0,0.0,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,0.0,53.89807162534435,2,283,27.279251336898398,17.22,33.62,71.94652406417113,33.0,100.0,9.118019251336898,0.0,23.9994,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,136.07335875678532,2012-09-16 00:00:00,2012-09-16,38,9
14853,3,2012,0,0,1,22.14,64.0,0.0,117,1,0.9659258262890683,0.25881904510252074,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,0.0,33.3756906077348,1,168,26.989462365591397,17.22,33.62,73.13440860215054,35.0,100.0,8.34445376344086,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,103.3412550767619,2012-09-16 01:00:00,2012-09-16,38,9
14854,3,2012,0,0,1,21.32,63.0,0.0,89,1,0.8660254037844387,0.49999999999999994,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,0.0,22.86993006993007,1,132,26.676451612903225,16.400000000000002,33.62,74.51075268817205,43.0,100.0,8.543364516129033,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,89.36314325326543,2012-09-16 02:00:00,2012-09-16,38,9
14855,3,2012,0,0,1,20.5,68.0,0.0,48,1,0.7071067811865476,0.7071067811865476,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,0.0,11.727403156384504,1,79,26.433978494623656,16.400000000000002,32.800000000000004,75.70967741935483,45.0,100.0,8.53806935483871,0.0,27.999299999999998,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,44.26801703150383,2012-09-16 03:00:00,2012-09-16,38,9
14856,3,2012,0,0,1,20.5,72.0,0.0,8,1,0.5000000000000001,0.8660254037844386,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,0.0,6.352941176470588,1,28,26.165454545454548,16.400000000000002,31.98,76.59893048128342,40.0,100.0,8.786530481283423,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,21.59791789764745,2012-09-16 04:00:00,2012-09-16,38,9
14857,3,2012,0,0,1,20.5,72.0,0.0,13,1,0.25881904510252074,0.9659258262890683,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,0.0,19.88981868898187,1,66,25.972513368983954,15.58,31.98,77.63101604278074,43.0,100.0,8.732966310160428,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,20.198126660392944,2012-09-16 05:00:00,2012-09-16,38,9
14858,3,2012,0,0,1,20.5,72.0,0.0,35,2,6.123233995736766e-17,1.0,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,0.0,76.04413793103448,1,213,26.06459893048128,15.58,32.800000000000004,77.36363636363636,46.0,100.0,9.57268770053476,0.0,32.9975,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,28.080024264396684,2012-09-16 06:00:00,2012-09-16,38,9
14859,3,2012,0,0,1,20.5,77.0,7.0015,71,2,-0.25881904510252063,0.9659258262890683,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,11051.86775,212.0646492434663,1,596,26.820106382978725,16.400000000000002,32.800000000000004,73.95744680851064,43.0,100.0,9.931146276595744,0.0,30.002599999999997,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,80.03008222688806,2012-09-16 07:00:00,2012-09-16,38,9
14860,3,2012,0,0,1,22.14,64.0,11.0014,128,2,-0.4999999999999998,0.8660254037844387,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,15588.543744,359.01100412654745,5,839,27.762234042553192,17.22,34.44,69.18617021276596,39.0,100.0,11.36733404255319,0.0,36.9974,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,170.93517965208986,2012-09-16 08:00:00,2012-09-16,38,9
14861,3,2012,0,0,1,23.779999999999998,60.0,8.9981,296,2,-0.7071067811865475,0.7071067811865476,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,12838.489080000001,219.30949105914718,14,426,28.82212765957447,18.86,35.26,64.2127659574468,34.0,100.0,11.537293085106384,0.0,39.000699999999995,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,242.83064714684318,2012-09-16 09:00:00,2012-09-16,38,9
14862,3,2012,0,0,1,25.419999999999998,50.0,7.0015,490,2,-0.8660254037844387,0.49999999999999994,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,8898.906500000001,173.6685006877579,8,539,29.986702127659573,20.5,37.72,58.494680851063826,30.0,100.0,11.861922340425533,0.0,43.000600000000006,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,398.3428599875218,2012-09-16 10:00:00,2012-09-16,38,9
14863,3,2012,0,0,1,26.240000000000002,47.0,11.0014,559,2,-0.9659258262890682,0.258819045102521,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,13567.806592000003,208.1430536451169,10,663,30.7718085106383,20.5,38.54,54.212765957446805,26.0,94.0,11.862029255319149,0.0,43.000600000000006,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,470.48046480177106,2012-09-16 11:00:00,2012-09-16,38,9
14864,3,2012,0,0,1,27.060000000000002,44.0,11.0014,656,3,-1.0,1.2246467991473532e-16,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,13098.706896000002,253.31593406593407,3,776,31.412978723404258,21.32,39.36,51.026595744680854,25.0,94.0,12.697070212765958,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,559.154441076856,2012-09-16 12:00:00,2012-09-16,38,9
14865,3,2012,0,0,1,26.240000000000002,41.0,11.0014,694,3,-0.9659258262890683,-0.2588190451025208,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,11835.746176000002,253.66117969821673,11,760,31.888404255319152,21.32,39.36,48.984042553191486,24.0,94.0,13.425802127659574,0.0,39.000699999999995,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,554.4152203442466,2012-09-16 13:00:00,2012-09-16,38,9
14866,3,2012,0,0,1,27.060000000000002,39.0,8.9981,635,3,-0.8660254037844388,-0.4999999999999997,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,9496.054854000002,240.94924554183814,12,750,32.141382978723406,21.32,39.36,48.101063829787236,20.0,94.0,14.627881914893617,0.0,36.9974,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,539.296519825825,2012-09-16 14:00:00,2012-09-16,38,9
14867,3,2012,0,0,1,26.240000000000002,41.0,11.0014,557,3,-0.7071067811865479,-0.7071067811865471,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,11835.746176000002,251.2331961591221,7,750,32.08468085106383,21.32,39.36,48.28191489361702,18.0,94.0,15.361638829787234,0.0,36.9974,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,528.6510966130944,2012-09-16 15:00:00,2012-09-16,38,9
14868,3,2012,0,0,1,26.240000000000002,44.0,11.0014,596,3,-0.5000000000000004,-0.8660254037844385,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,12701.776384000003,311.9835616438356,11,783,31.862234042553194,21.32,41.0,49.265957446808514,17.0,94.0,14.85133404255319,0.0,39.000699999999995,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,550.5034713133134,2012-09-16 16:00:00,2012-09-16,38,9
