instant,Date,Season,Year,Month,Hour,Is_Holiday,Weekday,Is_Working_Day,Weather_Condition,Temperature,Temperature_Feel,Humidity,Wind_Speed,Casual_Users,Registered_Users,Actual,Day,Week,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Temperature/Feel_Factor,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Users_Season,Min_Daily_Users_Season,Max_Daily_Users_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction
14637,2012-09-07,3,2012,9,1,0,5,1,1,25.419999999999998,28.03,88.0,7.0015,10,19,29,7,36,1,0.9659258262890683,0.25881904510252074,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1026750590086547,15662.07544,33.3756906077348,1,168,26.989462365591397,17.22,33.62,73.13440860215054,35.0,100.0,8.34445376344086,0.0,26.0027,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,29.400554170868872
14638,2012-09-07,3,2012,9,2,0,5,1,1,25.419999999999998,28.79,83.0,6.0032,1,10,11,7,36,1,0.8660254037844387,0.49999999999999994,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1325727773406766,12665.911551999998,22.86993006993007,1,132,26.676451612903225,16.400000000000002,33.62,74.51075268817205,43.0,100.0,8.543364516129033,0.0,26.0027,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,25.22000714865061
14639,2012-09-07,3,2012,9,3,0,5,1,1,25.419999999999998,28.79,83.0,6.0032,0,9,9,7,36,1,0.7071067811865476,0.7071067811865476,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1325727773406766,12665.911551999998,11.727403156384504,1,79,26.433978494623656,16.400000000000002,32.800000000000004,75.70967741935483,45.0,100.0,8.53806935483871,0.0,27.999299999999998,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,15.66298244369969
14640,2012-09-07,3,2012,9,4,0,5,1,1,25.419999999999998,28.03,88.0,0.0,1,7,8,7,36,1,0.5000000000000001,0.8660254037844386,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1026750590086547,0.0,6.352941176470588,1,28,26.165454545454548,16.400000000000002,31.98,76.59893048128342,40.0,100.0,8.786530481283423,0.0,26.0027,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,13.982126738054546
14641,2012-09-07,3,2012,9,5,0,5,1,1,25.419999999999998,28.03,88.0,0.0,1,39,40,7,36,1,0.25881904510252074,0.9659258262890683,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1026750590086547,0.0,19.88981868898187,1,66,25.972513368983954,15.58,31.98,77.63101604278074,43.0,100.0,8.732966310160428,0.0,35.0008,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,32.88614655568247
14642,2012-09-07,3,2012,9,6,0,5,1,1,25.419999999999998,28.03,88.0,7.0015,5,135,140,7,36,2,6.123233995736766e-17,1.0,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1026750590086547,15662.07544,76.04413793103448,1,213,26.06459893048128,15.58,32.800000000000004,77.36363636363636,46.0,100.0,9.57268770053476,0.0,32.9975,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,133.29023581960115
14643,2012-09-07,3,2012,9,7,0,5,1,1,26.240000000000002,28.79,89.0,7.0015,21,465,486,7,36,2,-0.25881904510252063,0.9659258262890683,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.0971798780487805,16351.023040000002,212.0646492434663,1,596,26.820106382978725,16.400000000000002,32.800000000000004,73.95744680851064,43.0,100.0,9.931146276595744,0.0,30.002599999999997,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,360.8804748364653
14644,2012-09-07,3,2012,9,8,0,5,1,1,27.060000000000002,30.305,83.0,7.0015,29,690,719,7,36,2,-0.4999999999999998,0.8660254037844387,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1199186991869918,15725.22897,359.01100412654745,5,839,27.762234042553192,17.22,34.44,69.18617021276596,39.0,100.0,11.36733404255319,0.0,36.9974,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,601.753373614572
14645,2012-09-07,3,2012,9,9,0,5,1,1,28.7,33.335,79.0,8.9981,33,311,344,7,36,2,-0.7071067811865475,0.7071067811865476,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1614982578397213,20401.39213,219.30949105914718,14,426,28.82212765957447,18.86,35.26,64.2127659574468,34.0,100.0,11.537293085106384,0.0,39.000699999999995,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,336.8668369246605
14646,2012-09-07,3,2012,9,10,0,5,1,1,29.52,34.849999999999994,74.0,8.9981,53,171,224,7,36,2,-0.8660254037844387,0.49999999999999994,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1805555555555554,19656.169488000003,173.6685006877579,8,539,29.986702127659573,20.5,37.72,58.494680851063826,30.0,100.0,11.861922340425533,0.0,43.000600000000006,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,236.43915329824023
14647,2012-09-07,3,2012,9,11,0,5,1,1,31.16,35.605,62.0,8.9981,81,215,296,7,36,2,-0.9659258262890682,0.258819045102521,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1426508344030808,17383.609352000003,208.1430536451169,10,663,30.7718085106383,20.5,38.54,54.212765957446805,26.0,94.0,11.862029255319149,0.0,43.000600000000006,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,285.24236362980014
14648,2012-09-07,3,2012,9,12,0,5,1,1,31.98,37.12,59.0,11.0014,76,247,323,7,36,3,-1.0,1.2246467991473532e-16,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1607254534083802,20757.661548,253.31593406593407,3,776,31.412978723404258,21.32,39.36,51.026595744680854,25.0,94.0,12.697070212765958,0.0,35.0008,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,349.1178470485138
14649,2012-09-07,3,2012,9,13,0,5,1,1,32.800000000000004,38.635000000000005,59.0,16.997899999999998,71,283,354,7,36,3,-0.9659258262890683,-0.2588190451025208,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1778963414634147,32894.33608,253.66117969821673,11,760,31.888404255319152,21.32,39.36,48.984042553191486,24.0,94.0,13.425802127659574,0.0,39.000699999999995,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,350.1884543041241
14650,2012-09-07,3,2012,9,14,0,5,1,1,32.800000000000004,38.635000000000005,59.0,16.997899999999998,66,187,253,7,36,3,-0.8660254037844388,-0.4999999999999997,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1778963414634147,32894.33608,240.94924554183814,12,750,32.141382978723406,21.32,39.36,48.101063829787236,20.0,94.0,14.627881914893617,0.0,36.9974,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,330.34039632408934
14651,2012-09-07,3,2012,9,15,0,5,1,1,32.800000000000004,37.88,55.00000000000001,16.997899999999998,66,265,331,7,36,3,-0.7071067811865479,-0.7071067811865471,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1548780487804877,30664.211600000002,251.2331961591221,7,750,32.08468085106383,21.32,39.36,48.28191489361702,18.0,94.0,15.361638829787234,0.0,36.9974,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,354.8470890053568
14652,2012-09-07,3,2012,9,16,0,5,1,1,32.800000000000004,37.88,55.00000000000001,19.0012,75,395,470,7,36,3,-0.5000000000000004,-0.8660254037844385,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1548780487804877,34278.16480000001,311.9835616438356,11,783,31.862234042553194,21.32,41.0,49.265957446808514,17.0,94.0,14.85133404255319,0.0,39.000699999999995,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,484.35486932050105
14653,2012-09-07,3,2012,9,17,0,5,1,1,31.98,37.12,59.0,22.0028,88,684,772,7,36,3,-0.25881904510252063,-0.9659258262890683,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1607254534083802,41515.323096,461.45205479452056,15,976,31.49585106382979,19.68,40.18,50.68617021276596,16.0,94.0,15.212920212765958,0.0,56.996900000000004,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,739.892508765013
14654,2012-09-07,3,2012,9,18,0,5,1,1,31.16,35.605,62.0,19.999499999999998,95,697,792,7,36,4,-1.8369701987210297e-16,-1.0,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1426508344030808,38637.43404,425.510989010989,23,977,30.848663101604277,19.68,39.36,53.54010695187166,24.0,94.0,14.839496791443851,0.0,56.996900000000004,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,674.9973435362525
14655,2012-09-07,3,2012,9,19,0,5,1,1,30.34,34.089999999999996,62.0,19.0012,70,498,568,7,36,4,0.2588190451025203,-0.9659258262890684,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1235992089650626,35742.777296,311.52335164835165,11,743,29.91903743315508,18.86,37.72,58.57219251336898,25.0,100.0,13.369222994652405,0.0,35.0008,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,503.2303737598549
14656,2012-09-07,3,2012,9,20,0,5,1,1,29.52,34.089999999999996,66.0,15.001299999999999,51,340,391,7,36,4,0.5000000000000001,-0.8660254037844386,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1548102981029809,29227.332816,226.03021978021977,11,567,29.22620320855615,18.86,37.72,62.0427807486631,30.0,94.0,12.149930481283421,0.0,35.0008,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,376.3794608896244
14657,2012-09-07,3,2012,9,21,0,5,1,1,28.7,33.335,74.0,11.0014,55,246,301,7,36,4,0.7071067811865474,-0.7071067811865477,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1614982578397213,23364.773319999997,172.31456043956044,6,584,28.572834224598928,18.86,36.08,65.47058823529412,30.0,100.0,11.14450053475936,0.0,40.9973,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,294.378766619505
14658,2012-09-07,3,2012,9,22,0,5,1,1,28.7,33.335,74.0,15.001299999999999,52,247,299,7,36,4,0.8660254037844384,-0.5000000000000004,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1614982578397213,31859.760939999993,131.33516483516485,9,502,28.143101604278076,18.04,34.44,67.59358288770053,28.999999999999996,100.0,10.545692513368984,0.0,40.9973,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,234.70518484504183
14659,2012-09-07,3,2012,9,23,0,5,1,1,27.060000000000002,29.544999999999998,89.0,16.997899999999998,28,220,248,7,36,4,0.9659258262890681,-0.25881904510252157,0.10452846326765346,0.9945218953682733,-0.2225209339563146,-0.9749279121818236,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,40936.722486,87.83104395604396,2,256,27.64320855614973,18.04,34.44,69.68449197860963,33.0,100.0,9.364342780748663,0.0,26.0027,239.60956790123456,2,894,29.306141975308645,15.58,40.18,62.348765432098766,17.0,100.0,10.659193364197531,0.0,35.0008,137.64218101735534
14660,2012-09-08,3,2012,9,0,0,6,0,1,27.060000000000002,29.544999999999998,89.0,16.997899999999998,20,130,150,8,36,1,1.0,0.0,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,40936.722486,53.89807162534435,2,283,27.279251336898398,17.22,33.62,71.94652406417113,33.0,100.0,9.118019251336898,0.0,23.9994,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,91.21615828450886
14661,2012-09-08,3,2012,9,1,0,6,0,2,27.060000000000002,29.544999999999998,89.0,19.0012,10,107,117,8,36,1,0.9659258262890683,0.25881904510252074,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,22880.675004,33.3756906077348,1,168,26.989462365591397,17.22,33.62,73.13440860215054,35.0,100.0,8.34445376344086,0.0,26.0027,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,85.44327254035761
14662,2012-09-08,3,2012,9,2,0,6,0,1,27.060000000000002,29.544999999999998,89.0,22.0028,9,68,77,8,36,1,0.8660254037844387,0.49999999999999994,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,52990.22335200001,22.86993006993007,1,132,26.676451612903225,16.400000000000002,33.62,74.51075268817205,43.0,100.0,8.543364516129033,0.0,26.0027,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,73.18086382528672
14663,2012-09-08,3,2012,9,3,0,6,0,2,27.060000000000002,29.544999999999998,89.0,15.001299999999999,3,40,43,8,36,1,0.7071067811865476,0.7071067811865476,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,18064.115421,11.727403156384504,1,79,26.433978494623656,16.400000000000002,32.800000000000004,75.70967741935483,45.0,100.0,8.53806935483871,0.0,27.999299999999998,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,41.74390854824557
14664,2012-09-08,3,2012,9,4,0,6,0,2,27.060000000000002,29.544999999999998,94.0,15.001299999999999,3,8,11,8,36,1,0.5000000000000001,0.8660254037844386,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,19078.953366,6.352941176470588,1,28,26.165454545454548,16.400000000000002,31.98,76.59893048128342,40.0,100.0,8.786530481283423,0.0,26.0027,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,19.52192259762171
14665,2012-09-08,3,2012,9,5,0,6,0,2,27.060000000000002,29.544999999999998,94.0,16.997899999999998,2,13,15,8,36,1,0.25881904510252074,0.9659258262890683,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,21618.269178,19.88981868898187,1,66,25.972513368983954,15.58,31.98,77.63101604278074,43.0,100.0,8.732966310160428,0.0,35.0008,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,21.919587066520876
14666,2012-09-08,3,2012,9,6,0,6,0,2,27.060000000000002,29.544999999999998,89.0,19.0012,8,26,34,8,36,2,6.123233995736766e-17,1.0,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,22880.675004,76.04413793103448,1,213,26.06459893048128,15.58,32.800000000000004,77.36363636363636,46.0,100.0,9.57268770053476,0.0,32.9975,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,34.30552662142739
14667,2012-09-08,3,2012,9,7,0,6,0,1,27.060000000000002,29.544999999999998,89.0,19.0012,11,71,82,8,36,2,-0.25881904510252063,0.9659258262890683,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,45761.350008,212.0646492434663,1,596,26.820106382978725,16.400000000000002,32.800000000000004,73.95744680851064,43.0,100.0,9.931146276595744,0.0,30.002599999999997,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,66.79735141768072
14668,2012-09-08,3,2012,9,8,0,6,0,1,28.7,33.335,79.0,22.0028,33,197,230,8,36,2,-0.4999999999999998,0.8660254037844387,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1614982578397213,49886.94843999999,359.01100412654745,5,839,27.762234042553192,17.22,34.44,69.18617021276596,39.0,100.0,11.36733404255319,0.0,36.9974,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,168.3204803017762
14669,2012-09-08,3,2012,9,9,0,6,0,1,28.7,33.335,74.0,26.0027,87,261,348,8,36,2,-0.7071067811865475,0.7071067811865476,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1614982578397213,55224.53425999999,219.30949105914718,14,426,28.82212765957447,18.86,35.26,64.2127659574468,34.0,100.0,11.537293085106384,0.0,39.000699999999995,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,287.78270652261085
14670,2012-09-08,3,2012,9,10,0,6,0,1,30.34,34.849999999999994,70.0,26.0027,100,322,422,8,36,2,-0.8660254037844387,0.49999999999999994,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1486486486486485,55224.53426000001,173.6685006877579,8,539,29.986702127659573,20.5,37.72,58.494680851063826,30.0,100.0,11.861922340425533,0.0,43.000600000000006,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,412.3577643031062
14671,2012-09-08,3,2012,9,11,0,6,0,1,31.16,35.605,62.0,30.002599999999997,173,405,578,8,36,2,-0.9659258262890682,0.258819045102521,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1426508344030808,57962.622992,208.1430536451169,10,663,30.7718085106383,20.5,38.54,54.212765957446805,26.0,94.0,11.862029255319149,0.0,43.000600000000006,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,465.23889256564894
14672,2012-09-08,3,2012,9,12,0,6,0,1,32.800000000000004,37.88,55.00000000000001,32.9975,220,474,694,8,36,3,-1.0,1.2246467991473532e-16,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1548780487804877,59527.49000000002,253.31593406593407,3,776,31.412978723404258,21.32,39.36,51.026595744680854,25.0,94.0,12.697070212765958,0.0,35.0008,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,520.4509459786238
14673,2012-09-08,3,2012,9,13,0,6,0,1,33.62,38.635000000000005,52.0,35.0008,233,435,668,8,36,3,-0.9659258262890683,-0.2588190451025208,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1491671624033315,61189.79859199999,253.66117969821673,11,760,31.888404255319152,21.32,39.36,48.984042553191486,24.0,94.0,13.425802127659574,0.0,39.000699999999995,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,525.4897786314002
14674,2012-09-08,3,2012,9,14,0,6,0,1,33.62,38.635000000000005,52.0,30.002599999999997,260,366,626,8,36,3,-0.8660254037844388,-0.4999999999999997,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1491671624033315,52451.745423999986,240.94924554183814,12,750,32.141382978723406,21.32,39.36,48.101063829787236,20.0,94.0,14.627881914893617,0.0,36.9974,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,521.3355522087863
14675,2012-09-08,3,2012,9,15,0,6,0,3,22.96,26.515,88.0,16.997899999999998,175,337,512,8,36,3,-0.7071067811865479,-0.7071067811865471,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1548344947735192,11447.972330666666,251.2331961591221,7,750,32.08468085106383,21.32,39.36,48.28191489361702,18.0,94.0,15.361638829787234,0.0,36.9974,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,319.54081357643895
14676,2012-09-08,3,2012,9,16,0,6,0,3,22.96,26.515,88.0,12.998000000000001,19,95,114,8,36,3,-0.5000000000000004,-0.8660254037844385,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1548344947735192,8754.066346666668,311.9835616438356,11,783,31.862234042553194,21.32,41.0,49.265957446808514,17.0,94.0,14.85133404255319,0.0,39.000699999999995,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,258.2299287651731
14677,2012-09-08,3,2012,9,17,0,6,0,3,23.779999999999998,27.275,83.0,12.998000000000001,52,119,171,8,36,3,-0.25881904510252063,-0.9659258262890683,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1469722455845248,8551.557506666666,461.45205479452056,15,976,31.49585106382979,19.68,40.18,50.68617021276596,16.0,94.0,15.212920212765958,0.0,56.996900000000004,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,260.44022639503794
14678,2012-09-08,3,2012,9,18,0,6,0,3,23.779999999999998,27.275,83.0,8.9981,27,140,167,8,36,4,-1.8369701987210297e-16,-1.0,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1469722455845248,5919.969964666667,425.510989010989,23,977,30.848663101604277,19.68,39.36,53.54010695187166,24.0,94.0,14.839496791443851,0.0,56.996900000000004,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,217.04333777888263
14679,2012-09-08,3,2012,9,19,0,6,0,3,23.779999999999998,27.275,88.0,7.0015,28,187,215,8,36,4,0.2588190451025203,-0.9659258262890684,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1469722455845248,4883.872986666666,311.52335164835165,11,743,29.91903743315508,18.86,37.72,58.57219251336898,25.0,100.0,13.369222994652405,0.0,35.0008,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,192.31880230490336
14680,2012-09-08,3,2012,9,20,0,6,0,2,23.779999999999998,27.275,88.0,6.0032,28,166,194,8,36,4,0.5000000000000001,-0.8660254037844386,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1469722455845248,6281.2682239999995,226.03021978021977,11,567,29.22620320855615,18.86,37.72,62.0427807486631,30.0,94.0,12.149930481283421,0.0,35.0008,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,232.6673279346242
